name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
79775332_44235349.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054068,79774720,79775332_44235349  ,22050,4215040,0,1996,F,iOS    ,1,NaN,en_GB      ,GB  ,53.45,-2.78,1401141362,79775332_44235349.wav,-0.4237,0.4130,0.0154,460.8606,PRETTYClean,NaN,5414,4449,1,37,37
79830066_6311774.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107582,79828449,79830066_6311774   ,22050,4214784,0.0019,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1367538645,79830066_6311774.wav,-0.2215,0.2053,0.1153,60.8948,PRETTYClean,NaN,4713,3869,1,104,83
80391247_35335630.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073585,80426262,80391247_35335630  ,22050,4215040,0.0027,1996,F,iOS    ,1,NaN,en_GB      ,GH  ,NaN,NaN,1395322364,80391247_35335630.wav,-0.3504,0.4569,1.1592,424.7630,PRETTYClean,NaN,6580,5416,1,39,37
80415238_6608118.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115590,80415250,80415238_6608118   ,22050,4214784,0.0034,NaN,N,iOS    ,NaN,5157588,en_US      ,US  ,40.02,-83.14,1367971076,80415238_6608118.wav,-0.2039,0.2962,0.6684,194.0745,PRETTYClean,NaN,7221,5923,1,104,83
80565133_16275946.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061527,58560262,80565133_16275946  ,22050,4214528,0.0001,1993,F,iOS    ,NaN,NaN,en_US      ,US  ,43.16,-86.28,1377462396,80565133_16275946.wav,-0.4755,0.6620,0.1075,1519.0444,PRETTYClean,NaN,9655,7899,1,104,83
80894215_6349129.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099273,80894246,80894215_6349129   ,22050,4215296,0.0019,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,36.48,-80.24,1367609273,80894215_6349129.wav,-0.5473,0.4285,1.7291,932.2882,PRETTYClean,NaN,7448,6101,1,104,83
80903272_20586735.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1155616,80903303,80903272_20586735  ,22050,4214528,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,35.76,-78.78,1382494253,80903272_20586735.wav,-0.8177,1.0000,0.1129,973.0587,PRETTYClean,NaN,3338,2740,1,104,83
81353796_6543337.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1175483,69514961,81353796_6543337   ,22050,4215296,0.0049,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1367870145,81353796_6543337.wav,-0.4732,0.8083,11.8753,2429.3906,PRETTYClean,NaN,14478,11858,1,104,83
81422656_6566486.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092532,81421763,81422656_6566486   ,22050,4215296,0.001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.88,-97.31,1367892250,81422656_6566486.wav,-0.3225,0.4679,0.2650,264.1933,PRETTYClean,NaN,3946,3240,1,104,83
81728874_7294740.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067657,81894786,81728874_7294740   ,22050,4214784,0.0003,1995,F,iOS    ,NaN,NaN,en_US      ,US  ,26.34,-80.13,1368902844,81728874_7294740.wav,-0.2275,0.1378,0.0402,133.6015,PRETTYClean,NaN,7528,6171,1,104,83
82536822_95019185.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062166,82537861,82536822_95019185  ,22050,4215040,0.0038,1957,F,iOS    ,1,NaN,en_US      ,US  ,34.17,-79.41,1422307477,82536822_95019185.wav,-0.2674,0.2702,0.6547,170.4191,PRETTYClean,NaN,774,644,1,104,83
82840441_10918454.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054613,82842109,82840441_10918454  ,22050,4214784,0,1978,F,iOS    ,NaN,NaN,en_US      ,US  ,38.4,-81.85,1372405038,82840441_10918454.wav,-0.6086,0.4111,0.0136,885.3230,PRETTYClean,NaN,8038,6586,1,104,83
83116921_14689543.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1030560,83115989,83116921_14689543  ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375816602,83116921_14689543.wav,-0.3460,0.3355,0.0601,569.8722,PRETTYClean,NaN,719,592,1,104,83
83116923_114851742.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039288,83118298,83116923_114851742 ,22050,4214528,0,1975,F,iOS    ,1,5036278,en_US      ,US  ,47.28,-96.13,1427690288,83116923_114851742.wav,-0.2010,0.1981,0.0085,251.4721,PRETTYClean,NaN,6820,5619,1,104,83
83361875_51702304.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074065,83365029,83361875_51702304  ,22050,4214528,0.0044,1993,F,iOS    ,1,NaN,en_US      ,US  ,30.45,-97.78,1404433708,83361875_51702304.wav,-0.2692,0.3317,0.7598,173.0963,PRETTYClean,NaN,14885,12207,1,104,83
83427470_19938602.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1113051,83425979,83427470_19938602  ,22050,4214528,0.0034,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1381797383,83427470_19938602.wav,-0.5465,0.4363,4.4447,1296.8140,PRETTYClean,NaN,10250,8379,1,104,83
83542386_15501919.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063370,80557983,83542386_15501919  ,22050,4214784,0.0285,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1376589186,83542386_15501919.wav,-0.1522,0.1178,2.4480,85.9350,PRETTYClean,NaN,8996,7362,1,37,37
83727607_7282489.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088487,83727656,83727607_7282489   ,22050,4215296,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.83,-96.73,1368893109,83727607_7282489.wav,-0.3899,0.4142,0.0918,456.9022,PRETTYClean,NaN,6216,5123,1,104,83
84097023_12275110.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095730,84094973,84097023_12275110  ,22050,4215296,0.0003,1995,F,iOS    ,NaN,NaN,en_US      ,US  ,33.97,-84.1,1373601422,84097023_12275110.wav,-0.5072,0.5067,0.2683,982.2889,PRETTYClean,NaN,17328,14208,1,104,83
84220036_7503130.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080676,14451998,84220036_7503130   ,22050,4201984,0.0105,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,43.01,-85.58,1369166491,84220036_7503130.wav,-1.0000,0.9428,33.4779,3194.1595,PRETTYClean,NaN,12202,9992,1,104,83
84344267_17264118.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044957,84343292,84344267_17264118  ,22050,4214784,0.0001,1981,F,iOS    ,NaN,NaN,en_US      ,US  ,42.06,-87.99,1378788044,84344267_17264118.wav,-0.2250,0.2419,0.0119,195.0559,PRETTYClean,NaN,11046,9053,1,104,83
84365092_136434473.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063864,84365124,84365092_136434473 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,26.31,-80.11,1434581667,84365092_136434473.wav,-0.7829,0.5634,0.1086,1367.2256,PRETTYClean,NaN,621,512,1,104,83
84631256_74565946.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040311,84630773,84631256_74565946  ,22050,4215296,0.0001,NaN,M,iOS    ,1,NaN,en_GB      ,GB  ,53.58,-1.38,1415332741,84631256_74565946.wav,-0.9092,1.0000,0.1041,1957.2752,PRETTYClean,NaN,13325,10920,1,37,37
84776442_26225701.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062633,84777122,84776442_26225701  ,22050,4214528,0,1988,F,iOS    ,1,NaN,en_CA      ,CA  ,45.57,-73.82,1388117804,84776442_26225701.wav,-0.6706,1.0000,0.0861,1891.6846,PRETTYClean,NaN,14910,12232,1,14,25
84964687_7695391.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050159,84965317,84964687_7695391   ,22050,4215296,0.002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,38.47,-82.66,1369427482,84964687_7695391.wav,-0.1577,0.1182,0.2592,131.8298,PRETTYClean,NaN,17558,3,1,104,83
85004028_8226917.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122715,85003150,85004028_8226917   ,22050,4214784,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,35.42,-82.03,1369930491,85004028_8226917.wav,-1.0000,0.9726,0.0080,1338.9265,PRETTYClean,NaN,5214,4278,1,104,83
85049891_21236247.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052764,85061146,85049891_21236247  ,22050,4214528,0.0008,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1383317375,85049891_21236247.wav,-0.2177,0.1516,0.1458,188.7278,PRETTYClean,NaN,5431,4464,1,104,83
85255780_9862003.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065409,66624795,85255780_9862003   ,22050,4214784,0.0042,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371444040,85255780_9862003.wav,-0.4958,0.5971,3.1506,757.3910,PRETTYClean,NaN,7837,6431,1,104,83
85280822_49193484.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091649,85275446,85280822_49193484  ,22050,4215040,0.0267,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1403489245,85280822_49193484.wav,-0.3760,0.4304,7.3975,277.1051,PRETTYClean,NaN,4479,3681,1,104,83
85520419_7869621.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1200387,84792187,85520419_7869621   ,22050,4214784,0.027,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,38.09,-84.56,1369588336,85520419_7869621.wav,-0.7171,0.5818,25.4722,943.2490,PRETTYClean,NaN,1642,1355,1,104,83
85591431_7882592.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1097925,55868681,85591431_7882592   ,22050,4215296,0.0007,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1369596798,85591431_7882592.wav,-0.3725,0.3570,0.4170,578.4728,PRETTYClean,NaN,4431,3644,1,104,83
86298101_11093998.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1123787,86295400,86298101_11093998  ,22050,4216320,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.04,-76.88,1372568470,86298101_11093998.wav,-0.5126,1.0000,0.0760,1356.6120,PRETTYClean,NaN,13171,10782,1,104,83
86458171_18915209.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065804,86456570,86458171_18915209  ,22050,4214784,0.0007,NaN,F,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1380846622,86458171_18915209.wav,-0.6562,0.5977,1.2925,1918.8859,PRETTYClean,NaN,14433,11820,1,104,83
86818317_42500269.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045544,86543380,86818317_42500269  ,22050,4215040,0.0005,1995,F,iOS    ,1,NaN,en_US      ,US  ,38.9,-89.84,1400247325,86818317_42500269.wav,-0.1437,0.1278,0.0332,72.0933,PRETTYClean,NaN,11869,9723,1,104,83
86989680_8427707.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088988,44739540,86989680_8427707   ,22050,4214784,0.0003,NaN,N,iOS    ,NaN,3023924,fr_FR      ,FR  ,48.99,2.09,1370097927,86989680_8427707.wav,-0.1423,0.1321,0.0284,99.0900,PRETTYClean,NaN,12223,10008,1,36,112
87117387_8395417.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068763,48362712,87117387_8395417   ,22050,4214784,0.0003,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,34.96,-80.67,1370061148,87117387_8395417.wav,-0.0904,0.1386,0.0137,47.3177,PRETTYClean,NaN,9386,7684,1,104,83
87261417_15761026.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047491,106692903,87261417_15761026  ,22050,4215296,0.0036,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,37.15,-88.73,1376851498,87261417_15761026.wav,-0.1221,0.0757,0.1047,29.0592,PRETTYClean,NaN,10304,8421,1,104,83
87318408_15420915.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083250,100920143,87318408_15420915  ,22050,4214784,0.0006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376508400,87318408_15420915.wav,-0.4240,0.5384,0.4314,739.8820,PRETTYClean,NaN,15708,12884,1,104,83
87333493_8670404.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1121154,87336055,87333493_8670404   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1370277716,87333493_8670404.wav,-0.7993,0.9711,0.3441,4392.5252,PRETTYClean,NaN,12016,9840,1,104,83
87466276_17360387.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093391,87463992,87466276_17360387  ,22050,4214784,0.0054,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.98,-105.05,1378953265,87466276_17360387.wav,-0.4773,0.6378,6.3272,1180.0109,PRETTYClean,NaN,72,58,1,104,83
87499086_15478459.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062586,87499098,87499086_15478459  ,22050,4214784,0.0001,1990,M,iOS    ,NaN,NaN,en_CA      ,CA  ,55.29,-114.78,1376554694,87499086_15478459.wav,-0.9077,0.8032,0.1431,1258.0021,PRETTYClean,NaN,8060,6607,1,14,25
87877063_42680852.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1057657,87872986,87877063_42680852  ,22050,4215296,0.0022,1971,F,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1400345141,87877063_42680852.wav,-0.1354,0.1015,0.1007,46.6837,PRETTYClean,NaN,3903,3204,1,14,25
88334358_8982372.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100106,88336003,88334358_8982372   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.97,-84.62,1370642153,88334358_8982372.wav,-0.7224,0.9175,0.1527,1415.6544,PRETTYClean,NaN,15865,13013,1,104,83
88431571_8882538.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078011,88430606,88431571_8882538   ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1370554721,88431571_8882538.wav,-1.0000,0.9936,0.2163,1992.2187,PRETTYClean,NaN,4623,3801,1,104,83
88512328_8886908.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131528,88512337,88512328_8886908   ,22050,4214784,0.016,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.67,-117.91,1370557453,88512328_8886908.wav,-1.0000,1.0000,79.5218,4975.3532,PRETTYClean,NaN,15381,12616,1,104,83
88925285_13537460.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111157,88919910,88925285_13537460  ,22050,4214784,0.0006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,43.56,-96.73,1374758716,88925285_13537460.wav,-0.4025,0.3147,0.1851,298.6759,PRETTYClean,NaN,13891,11378,1,104,83
89081869_40796982.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090341,89210085,89081869_40796982  ,22050,4215040,0.0022,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.37,-91.06,1399163998,89081869_40796982.wav,-0.8141,0.6166,1.8414,832.4157,PRETTYClean,NaN,11727,9597,1,104,83
89081869_40809282.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1113574,89210085,89081869_40809282  ,22050,4214784,0.0367,NaN,N,iOS    ,1,4428475,en_US      ,US  ,33.37,-91.06,1399168368,89081869_40809282.wav,-0.7411,0.5526,71.1550,1936.5289,PRETTYClean,NaN,15428,12658,1,104,83
89313544_118716725.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074672,89314217,89313544_118716725 ,22050,4214400,0.001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1428853701,89313544_118716725.wav,-0.3288,0.3620,0.3469,336.5142,PRETTYClean,NaN,12309,10081,1,104,83
89370459_9405371.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096743,89372260,89370459_9405371   ,22050,4215296,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371010184,89370459_9405371.wav,-0.4006,0.4545,0.0298,875.4622,PRETTYClean,NaN,4522,3717,1,104,83
89483288_9295079.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043070,89483297,89483288_9295079   ,22050,4214784,0.0007,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,38.58,-90.53,1370911903,89483288_9295079.wav,-0.1755,0.1726,0.0765,116.5458,PRETTYClean,NaN,6645,5469,1,104,83
89596727_9944359.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112541,878329,89596727_9944359   ,22050,4215296,0.0033,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,47.28,-122.47,1371526386,89596727_9944359.wav,-0.2012,0.1681,0.1776,53.1713,PRETTYClean,NaN,14241,11668,1,104,83
89603279_9320312.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1146560,89600629,89603279_9320312   ,22050,4215296,0.0128,1995,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1370933693,89603279_9320312.wav,-0.2440,0.3258,2.7653,215.8276,PRETTYClean,NaN,15420,12651,1,104,83
89767378_9377754.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084790,89766467,89767378_9377754   ,22050,4215808,0.0005,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,35.18,-85.51,1370991347,89767378_9377754.wav,-0.8374,0.9351,1.1619,2520.4918,PRETTYClean,NaN,15264,12518,1,104,83
89884021_11893841.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1140124,89878867,89884021_11893841  ,22050,4214784,0.0194,NaN,N,iOS    ,NaN,NaN,id_ID      ,ID  ,NaN,NaN,1373295758,89884021_11893841.wav,-0.3376,0.3668,7.9880,412.1699,PRETTYClean,NaN,8058,6605,1,48,122
89974915_9460550.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085118,55812475,89974915_9460550   ,22050,4214784,0.0447,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371071471,89974915_9460550.wav,-0.2115,0.1342,4.7260,105.7973,PRETTYClean,NaN,3508,2880,1,104,83
90123152_9552248.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090275,90122572,90123152_9552248   ,22050,4214784,0.0115,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.97,-88.43,1371157336,90123152_9552248.wav,-0.1390,0.1414,0.9548,83.0540,PRETTYClean,NaN,6996,5748,1,104,83
90244689_49633060.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1183361,88691352,90244689_49633060  ,22050,4214528,0.0229,NaN,N,iOS    ,0,NaN,en_US      ,US  ,26.75,-80.09,1403676565,90244689_49633060.wav,-0.4365,0.7895,29.1169,1271.3455,PRETTYClean,NaN,10130,8284,1,104,83
90468687_11960477.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1161021,90466906,90468687_11960477  ,22050,4215296,0.0439,1971,F,iOS    ,NaN,NaN,en_US      ,US  ,35.14,-81.86,1373336515,90468687_11960477.wav,-0.6403,0.5932,46.3605,1056.7512,PRETTYClean,NaN,10347,8453,1,104,83
90469935_9674674.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084938,45455414,90469935_9674674   ,22050,4214784,0.0006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,34.27,-85.21,1371265708,90469935_9674674.wav,-0.1472,0.2191,0.1523,251.9540,PRETTYClean,NaN,3007,2468,1,104,83
90908285_11006905.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084251,90905957,90908285_11006905  ,22050,4214784,0.002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1372482019,90908285_11006905.wav,-0.6972,0.6159,2.5944,1303.6100,PRETTYClean,NaN,7994,6553,1,104,83
91321716_9975134.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084639,59210900,91321716_9975134   ,22050,4214784,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,42.75,-87.85,1371571993,91321716_9975134.wav,-1.0000,0.8598,0.0895,2798.7672,PRETTYClean,NaN,15582,12782,1,104,83
91429265_11923417.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1108059,91430101,91429265_11923417  ,22050,4215296,0.002,1990,F,iOS    ,NaN,NaN,en_US      ,US  ,32.69,-93.74,1373314927,91429265_11923417.wav,-0.8953,1.0000,5.3181,2683.4271,PRETTYClean,NaN,17079,14004,1,104,83
91434102_14107197.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096013,56007353,91434102_14107197  ,22050,4214784,0.0024,1973,M,iOS    ,NaN,NaN,en_US      ,US  ,41.65,-75.47,1375287691,91434102_14107197.wav,-0.4376,0.3399,1.1696,478.2942,PRETTYClean,NaN,1723,1425,1,104,83
91510715_20814844.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061081,91519574,91510715_20814844  ,22050,4214656,0.0005,1973,F,iOS    ,NaN,NaN,en_GB      ,GB  ,51.4,-0.08,1382786116,91510715_20814844.wav,-0.6192,0.4101,0.3067,663.6984,PRETTYClean,NaN,676,559,1,37,37
91636556_10485475.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1138399,91257004,91636556_10485475  ,22050,4215296,0.0014,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1372027611,91636556_10485475.wav,-0.6896,0.7716,2.3376,1722.0139,PRETTYClean,NaN,15443,12672,1,104,83
91886529_10195298.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1046736,91887272,91886529_10195298  ,22050,4214784,0.0018,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.57,-105.1,1371766246,91886529_10195298.wav,-0.3527,0.3079,0.4457,251.2757,PRETTYClean,NaN,14739,12078,1,104,83
91887260_10188048.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076544,91693236,91887260_10188048  ,22050,4214784,0.036,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371761423,91887260_10188048.wav,-0.0962,0.0588,0.1638,4.5545,PRETTYClean,NaN,1686,1391,1,104,83
92111137_10436570.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050772,92111193,92111137_10436570  ,22050,4214784,0.0009,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.94,-71.04,1371984616,92111137_10436570.wav,-0.2839,0.2242,0.1415,162.5538,PRETTYClean,NaN,14018,11487,1,104,83
92491869_10546624.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1079260,92496819,92491869_10546624  ,22050,4215296,0.0049,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.92,-84.35,1372091527,92491869_10546624.wav,-0.6574,0.5925,6.3422,1298.8908,PRETTYClean,NaN,13848,11341,1,104,83
92550174_47104904.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086516,84096408,92550174_47104904  ,22050,4214400,0,1973,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1402521815,92550174_47104904.wav,-0.3940,0.4236,0.0101,605.0468,PRETTYClean,NaN,11520,9434,1,104,83
92562445_13049506.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1164877,92562471,92562445_13049506  ,22050,4214784,0.0111,1968,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1374292045,92562445_13049506.wav,-0.6769,0.7245,6.3521,573.2383,PRETTYClean,NaN,12778,10460,1,104,83
92747892_10509921.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105539,92750635,92747892_10509921  ,22050,4214784,0.031,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1372044433,92747892_10509921.wav,-0.4545,0.3947,24.0476,775.6443,PRETTYClean,NaN,16427,13471,1,104,83
92762683_41990275.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028901,92766606,92762683_41990275  ,22050,4215040,0,1987,M,iOS    ,1,NaN,en_US      ,US  ,28.01,-80.66,1399907015,92762683_41990275.wav,-0.5167,0.4106,0.0208,976.7354,PRETTYClean,NaN,6630,5458,1,104,83
92946070_12124458.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061153,92981444,92946070_12124458  ,22050,4214784,0.0029,NaN,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1373483850,92946070_12124458.wav,-0.3004,0.2133,0.4928,169.1190,PRETTYClean,NaN,16733,13724,1,104,83
93081514_62852033.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130441,93082308,93081514_62852033  ,22050,4214784,0.0003,1995,F,iOS    ,1,NaN,en_US      ,US  ,35.39,-80.45,1409616587,93081514_62852033.wav,-0.5528,0.7109,0.4130,1186.0826,PRETTYClean,NaN,17023,13958,1,104,83
93355884_10742768.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064201,93364198,93355884_10742768  ,22050,4215296,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1372264054,93355884_10742768.wav,-0.3180,0.2765,0.1097,581.2574,PRETTYClean,NaN,522,425,1,104,83
93390043_10794319.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086800,93390060,93390043_10794319  ,22050,4214784,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1372294940,93390043_10794319.wav,-0.7863,0.9539,0.0627,1669.9496,PRETTYClean,NaN,8934,7313,1,104,83
