name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
79272839_8649903.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088790,79273807,79272839_8649903   ,22050,4215296,0.0029,NaN,N,iOS    ,NaN,NaN,en_AU      ,AU  ,NaN,NaN,1370252307,79272839_8649903.wav,-0.4657,0.5016,2.3451,811.5046,PRETTYClean,NaN,4108,3380,1,7,20
79398643_273068461.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1004223,79401112,79398643_273068461 ,22050,4215040,0.0163,1953,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1454967599,79398643_273068461.wav,-0.3575,0.2742,4.9327,302.6082,PRETTYClean,NaN,14810,12140,1,104,83
80386111_8075192.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098688,86082617,80386111_8075192   ,22050,4215808,0.008,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,38.74,-76.07,1369778109,80386111_8075192.wav,-0.0898,0.0650,0.1655,20.5881,PRETTYClean,NaN,17114,14035,1,104,83
80564636_8436908.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122023,80227711,80564636_8436908   ,22050,4215296,0.0116,2001,F,iOS    ,NaN,NaN,en_US      ,US  ,35.16,-90.05,1370103823,80564636_8436908.wav,-0.2238,0.3075,4.8004,412.3536,PRETTYClean,NaN,240,206,1,104,83
80580443_233671079.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101037,80580469,80580443_233671079 ,22050,4215040,0.0147,1964,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1451058243,80580443_233671079.wav,-0.1329,0.1455,0.7807,53.2007,PRETTYClean,NaN,6800,5603,1,104,83
80813724_12765174.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086889,80814746,80813724_12765174  ,22050,4214784,0.0005,1980,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1374033680,80813724_12765174.wav,-0.4159,0.5181,0.2751,576.0208,PRETTYClean,NaN,11209,9177,1,104,83
80936533_30610262.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1135697,80951652,80936533_30610262  ,22050,4214528,0.0315,NaN,N,iOS    ,0,NaN,en_US      ,US  ,33.31,-86.58,1391316787,80936533_30610262.wav,-0.2264,0.2822,6.3215,200.6176,PRETTYClean,NaN,6112,5034,1,104,83
80988600_108926407.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112924,80988629,80988600_108926407 ,22050,4214656,0.0155,NaN,N,iOS    ,0,NaN,en_US      ,US  ,36.23,-81.56,1426015285,80988600_108926407.wav,-0.5057,0.5256,10.9132,704.5735,PRETTYClean,NaN,729,602,1,104,83
81088238_30033944.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1026476,11597865,81088238_30033944  ,22050,4214656,0,1998,F,iOS    ,1,NaN,en_US      ,US  ,38.59,-76.93,1390849773,81088238_30033944.wav,-0.3983,0.2839,0.0087,410.0459,PRETTYClean,NaN,2123,1765,1,104,83
81292178_73832096.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070924,81289519,81292178_73832096  ,22050,4214528,0.0001,NaN,N,iOS    ,1,4166673,en_US      ,US  ,29.13,-82.23,1415072990,81292178_73832096.wav,-0.3803,0.4532,0.1181,1087.3816,PRETTYClean,NaN,11844,9701,1,104,83
81600231_133160246.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077534,81597517,81600231_133160246 ,22050,4214784,0.0021,NaN,F,iOS    ,1,NaN,en_US      ,US  ,37.73,-121.93,1433650729,81600231_133160246.wav,-0.1059,0.0835,0.1102,52.8780,PRETTYClean,NaN,14400,11795,1,104,83
81676527_36614599.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085006,81676554,81676527_36614599  ,22050,4214784,0.0012,1988,M,iOS    ,1,NaN,en_CA      ,CA  ,53.54,-113.43,1396316841,81676527_36614599.wav,-0.6069,0.5075,0.9335,798.9580,PRETTYClean,NaN,609,500,1,14,25
82081771_8971620.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112525,82083982,82081771_8971620   ,22050,4214784,0.0007,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,40.55,-85.56,1370635831,82081771_8971620.wav,-0.6591,0.7752,1.9945,3067.2833,PRETTYClean,NaN,1116,923,1,104,83
82117176_7387341.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1124064,82113387,82117176_7387341   ,22050,4214784,0.0126,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.43,-74.63,1368997728,82117176_7387341.wav,-0.6919,0.8529,16.5128,1315.4549,PRETTYClean,NaN,7545,6187,1,104,83
82355496_32740665.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088710,82354995,82355496_32740665  ,22050,4214784,0.0247,1961,M,iOS    ,1,NaN,pt_BR      ,BR  ,NaN,NaN,1393027856,82355496_32740665.wav,-0.2509,0.2421,2.7876,113.0623,PRETTYClean,NaN,4025,3308,1,12,140
82375158_13816707.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092200,82375202,82375158_13816707  ,22050,4214784,0.002,NaN,N,iOS    ,NaN,NaN,en_US      ,JP  ,NaN,NaN,1375021410,82375158_13816707.wav,-0.4035,0.3568,0.8451,432.7357,PRETTYClean,NaN,10322,8434,1,58,83
82646597_7055590.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069783,82647369,82646597_7055590   ,22050,4215296,0.0044,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1368564765,82646597_7055590.wav,-0.5813,0.5915,7.2286,1648.4718,PRETTYClean,NaN,13683,11203,1,104,83
82732343_6949367.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078118,82733251,82732343_6949367   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,34.45,-117.38,1368397517,82732343_6949367.wav,-0.1681,0.1898,0.0086,78.9813,PRETTYClean,NaN,9096,7441,1,104,83
83052442_12412248.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094277,83052481,83052442_12412248  ,22050,4215296,0.0099,NaN,N,iOS    ,NaN,NaN,de_DE      ,DE  ,NaN,NaN,1373732440,83052442_12412248.wav,-0.1829,0.1548,0.6856,69.2729,PRETTYClean,NaN,10487,8569,1,26,9
83181692_20454082.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048287,83184004,83181692_20454082  ,22050,4214528,0.0002,1983,F,iOS    ,NaN,4366593,en_US      ,US  ,39.18,-77.15,1382328197,83181692_20454082.wav,-0.1716,0.1610,0.0203,83.7211,PRETTYClean,NaN,6341,5222,1,104,83
83215457_22605032.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068677,800313,83215457_22605032  ,22050,4214528,0.0018,NaN,N,iOS    ,1,NaN,en_GB      ,IT  ,43.72,10.37,1384700215,83215457_22605032.wav,-0.2244,0.1844,0.3580,195.7367,PRETTYClean,NaN,11955,9791,1,56,37
83439982_40408266.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066124,83440680,83439982_40408266  ,22050,4214528,0.0095,1978,M,iOS    ,1,NaN,en_US      ,US  ,39.76,-77.72,1398929701,83439982_40408266.wav,-0.3608,0.3246,1.4974,157.7402,PRETTYClean,NaN,7081,5809,1,104,83
83482205_7642195.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075578,83312296,83482205_7642195   ,22050,4214784,0.0318,1969,F,iOS    ,NaN,NaN,en_US      ,US  ,32.78,-97.06,1369355323,83482205_7642195.wav,-0.2177,0.2032,2.5470,79.9763,PRETTYClean,NaN,2289,1896,1,104,83
83594542_7236560.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087774,83592977,83594542_7236560   ,22050,4215296,0.0071,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.53,-93.7,1368833918,83594542_7236560.wav,-0.7369,0.5043,7.7772,1097.4631,PRETTYClean,NaN,10662,8718,1,104,83
83740174_7283535.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1079456,50412737,83740174_7283535   ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,29.55,-95.22,1368893835,83740174_7283535.wav,-0.5344,0.5757,0.0799,1026.2282,PRETTYClean,NaN,12015,9839,1,104,83
83856567_7966628.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069095,10186316,83856567_7966628   ,22050,4215296,0.0004,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,42.01,-87.76,1369675149,83856567_7966628.wav,-0.4313,0.3236,0.2041,499.6748,PRETTYClean,NaN,4879,3999,1,104,83
83985166_7696310.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056966,84001238,83985166_7696310   ,22050,4214784,0.0017,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,35.54,-78.51,1369428082,83985166_7696310.wav,-0.2586,0.3224,0.3012,175.4485,PRETTYClean,NaN,2389,1977,1,104,83
84070470_16872672.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1079603,40821868,84070470_16872672  ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1378245699,84070470_16872672.wav,-0.2530,0.3390,0.0277,241.3131,PRETTYClean,NaN,13974,11449,1,104,83
84423289_7523065.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1166935,84422773,84423289_7523065   ,22050,4215296,0.0462,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.79,-85.21,1369184607,84423289_7523065.wav,-0.5869,0.5870,58.3344,1261.8560,PRETTYClean,NaN,2761,2273,1,104,83
84567247_113609442.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1133145,84567259,84567247_113609442 ,22050,4214656,0.0163,1965,F,iOS    ,1,NaN,en_US      ,US  ,32.43,-95.2,1427335068,84567247_113609442.wav,-0.2090,0.1916,1.2573,77.0722,PRETTYClean,NaN,5521,4540,1,104,83
84750499_10032876.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056515,84745893,84750499_10032876  ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371611487,84750499_10032876.wav,-0.3357,0.3036,0.0195,372.7126,PRETTYClean,NaN,7076,5805,1,104,83
84946956_8155788.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1120090,49383480,84946956_8155788   ,22050,4215296,0.0424,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,40.62,-73.65,1369860709,84946956_8155788.wav,-0.4417,0.4243,11.8750,280.2858,PRETTYClean,NaN,13629,11163,1,104,83
84977802_67182866.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062822,84979588,84977802_67182866  ,22050,4214528,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1412045889,84977802_67182866.wav,-0.1036,0.1353,0.0185,47.7806,PRETTYClean,NaN,4162,3425,1,104,83
85039769_7716045.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072947,85038820,85039769_7716045   ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1369443062,85039769_7716045.wav,-0.3875,0.3442,0.0922,642.2770,PRETTYClean,NaN,10225,8364,1,104,83
85045154_8428672.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089815,85045186,85045154_8428672   ,22050,4214784,0.0004,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,29.83,-98.38,1370098885,85045154_8428672.wav,-0.2886,0.3604,0.1682,466.7997,PRETTYClean,NaN,12342,10107,1,104,83
85278013_14683936.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093582,58292689,85278013_14683936  ,22050,4214784,0.0015,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375813004,85278013_14683936.wav,-0.3709,0.3847,1.7197,1114.6893,PRETTYClean,NaN,16777,13761,1,104,83
85536681_9440695.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1119593,81523568,85536681_9440695   ,22050,4215296,0.0127,NaN,N,iOS    ,NaN,4459298,en_US      ,US  ,34.05,-78.68,1371057939,85536681_9440695.wav,-0.5458,0.4053,6.9870,549.1634,PRETTYClean,NaN,12587,10307,1,104,83
85585103_19056797.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080032,76991803,85585103_19056797  ,22050,4214784,0.0009,1988,M,iOS    ,NaN,NaN,en_US      ,US  ,31.73,-84.2,1380977942,85585103_19056797.wav,-0.1225,0.1272,0.0451,49.4851,PRETTYClean,NaN,13347,10938,1,104,83
85627319_7984325.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115766,85625970,85627319_7984325   ,22050,4215296,0.0025,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1369686759,85627319_7984325.wav,-0.1506,0.1483,0.1703,66.9087,PRETTYClean,NaN,11833,9692,1,104,83
85897497_126219721.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1017687,85895914,85897497_126219721 ,22050,4215296,0,1984,F,iOS    ,1,NaN,en_US      ,US  ,39.59,-104.9,1431397587,85897497_126219721.wav,-0.1956,0.1510,0.0017,135.9997,PRETTYClean,NaN,14852,12177,1,104,83
85930621_8149532.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1020080,66272134,85930621_8149532   ,22050,4214784,0.0311,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,36.17,-90.81,1369856426,85930621_8149532.wav,-0.7101,0.7977,22.0336,707.7702,PRETTYClean,NaN,13628,11162,1,104,83
85939435_7997525.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072510,85937748,85939435_7997525   ,22050,4215808,0.0011,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.54,-119.91,1369696394,85939435_7997525.wav,-0.1864,0.2172,0.3289,289.5675,PRETTYClean,NaN,13445,11012,1,104,83
86019111_131050782.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064561,7063839,86019111_131050782 ,22050,4214656,0.0004,1977,F,iOS    ,1,NaN,en_CA      ,CA  ,55.15,-118.79,1433034319,86019111_131050782.wav,-0.8795,0.9889,0.3793,876.0919,PRETTYClean,NaN,16688,13683,1,14,25
86172473_10019689.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1164943,86168716,86172473_10019689  ,22050,4214784,0.0209,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371602292,86172473_10019689.wav,-0.9229,0.9989,57.3948,2751.0812,PRETTYClean,NaN,9064,7416,1,104,83
86233992_8355604.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1135610,86237037,86233992_8355604   ,22050,4214784,0.0001,1996,M,iOS    ,NaN,NaN,en_AU      ,FJ  ,NaN,NaN,1370037982,86233992_8355604.wav,-0.9929,0.9528,0.1848,2265.3568,PRETTYClean,NaN,4152,3416,1,33,20
86244268_161047007.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063772,86245354,86244268_161047007 ,22050,4215040,0.0001,1989,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1440359836,86244268_161047007.wav,-1.0000,0.9731,0.3733,3143.5216,PRETTYClean,NaN,13865,11357,1,104,83
86258166_94187195.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080362,86256727,86258166_94187195  ,22050,4215552,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1422055232,86258166_94187195.wav,-0.3037,0.2186,0.0251,164.9004,PRETTYClean,NaN,16050,13166,1,104,83
86352436_98616035.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059215,86351942,86352436_98616035  ,22050,4214656,0,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1423271352,86352436_98616035.wav,-0.6642,0.6458,0.0086,1937.6330,PRETTYClean,NaN,16051,13167,1,104,83
86659674_181795439.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050516,39566560,86659674_181795439 ,22050,4214528,0.0001,1970,F,iOS    ,1,2645097,en_GB      ,GB  ,53.44,-2.88,1444216067,86659674_181795439.wav,-1.0000,1.0000,0.1308,2510.8710,PRETTYClean,NaN,1135,936,1,37,37
86743484_9923060.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078680,4093924,86743484_9923060   ,22050,4215296,0.0007,NaN,N,iOS    ,NaN,NaN,en_CA      ,CA  ,NaN,NaN,1371511075,86743484_9923060.wav,-0.3369,0.3235,0.7057,953.7886,PRETTYClean,NaN,6193,5102,1,14,25
86894339_18759992.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101986,86896253,86894339_18759992  ,22050,4214656,0.0001,NaN,N,iOS    ,NaN,NaN,en_AU      ,AU  ,-37.9,144.64,1380713469,86894339_18759992.wav,-0.3162,0.3621,0.0389,301.1348,PRETTYClean,NaN,7511,6157,1,7,20
86984112_8455326.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048700,86982281,86984112_8455326   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.98,-3.06,1370113934,86984112_8455326.wav,-0.1868,0.2341,0.0274,205.8998,PRETTYClean,NaN,12066,9877,1,37,37
87139337_8402685.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058859,87137498,87139337_8402685   ,22050,4215296,0.0036,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,38.26,-85.62,1370068006,87139337_8402685.wav,-0.5644,0.5273,1.4388,400.2277,PRETTYClean,NaN,17388,14258,1,104,83
87155591_17347963.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028261,87384178,87155591_17347963  ,22050,4214528,0.0004,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.86,-85.25,1378941402,87155591_17347963.wav,-0.2252,0.1567,0.0602,171.2094,PRETTYClean,NaN,11583,9488,1,104,83
87244914_121512851.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036457,87239701,87244914_121512851 ,22050,4214656,0.0003,1991,F,iOS    ,1,NaN,en_US      ,US  ,33.44,-111.76,1429771529,87244914_121512851.wav,-0.2049,0.2346,0.0492,171.3781,PRETTYClean,NaN,707,583,1,104,83
87572070_9247972.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055815,87571159,87572070_9247972   ,22050,4215296,0.0001,1996,F,iOS    ,NaN,NaN,en_CA      ,CA  ,45.07,-76.16,1370880141,87572070_9247972.wav,-0.2351,0.3271,0.0204,331.3798,PRETTYClean,NaN,13972,11447,1,14,25
87607058_8572534.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1119784,87605349,87607058_8572534   ,22050,4214784,0.0071,1981,M,iOS    ,NaN,NaN,en_US      ,US  ,32.91,-117.15,1370198349,87607058_8572534.wav,-0.2489,0.2088,1.8799,263.3011,PRETTYClean,NaN,14032,11497,1,104,83
87795519_28203638.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099493,84678654,87795519_28203638  ,22050,4214784,0.0009,1950,F,iOS    ,1,NaN,en_US      ,US  ,36.75,-97.05,1389431031,87795519_28203638.wav,-0.4776,0.4456,0.4808,519.9437,PRETTYClean,NaN,8212,6726,1,104,83
87902084_21088708.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100692,7590074,87902084_21088708  ,22050,4214528,0.0032,1989,F,iOS    ,NaN,NaN,en_GB      ,GB  ,54.44,-6.36,1383094178,87902084_21088708.wav,-0.2678,0.3285,1.0866,337.3036,PRETTYClean,NaN,2616,2162,1,37,37
87951381_12231678.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092628,87949660,87951381_12231678  ,22050,4214784,0.0015,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1373574403,87951381_12231678.wav,-0.4376,0.5185,0.7904,512.7096,PRETTYClean,NaN,2984,2449,1,37,37
87981392_8706358.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076050,11758285,87981392_8706358   ,22050,4214784,0.0163,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,42.6,-113.78,1370314796,87981392_8706358.wav,-0.2144,0.2214,3.6640,225.3838,PRETTYClean,NaN,10100,8260,1,104,83
88041677_10380481.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096548,88099239,88041677_10380481  ,22050,4215296,0.037,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1371934124,88041677_10380481.wav,-0.2246,0.1790,7.9850,216.0225,PRETTYClean,NaN,10723,8772,1,104,83
88157617_70460605.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1019427,88152811,88157617_70460605  ,22050,4214656,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,37.28,-121.96,1413692037,88157617_70460605.wav,-0.4923,0.4096,0.0033,429.4105,PRETTYClean,NaN,17024,13959,1,104,83
88488230_9200879.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052158,88487356,88488230_9200879   ,22050,4214784,0.011,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,27.95,-82.79,1370825601,88488230_9200879.wav,-0.3126,0.2553,2.4894,226.1775,PRETTYClean,NaN,1825,1508,1,104,83
88718539_17347296.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092325,77795336,88718539_17347296  ,22050,4214528,0.0001,1994,M,iOS    ,NaN,NaN,en_US      ,US  ,43.09,-77.66,1378941022,88718539_17347296.wav,-0.4658,0.5542,0.0570,540.5622,PRETTYClean,NaN,10085,8250,1,104,83
88846704_170460728.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1024278,51750429,88846704_170460728 ,22050,4138112,0.0016,1994,M,iOS    ,1,5263045,en_US      ,US  ,43.04,-87.93,1442183889,88846704_170460728.wav,-0.1544,0.1209,0.0402,25.6513,PRETTYClean,NaN,12125,9929,1,104,83
88957259_170555925.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073482,88958289,88957259_170555925 ,22050,4196992,0.0087,1950,M,iOS    ,1,5374732,en_US      ,US  ,33.94,-117.21,1442199814,88957259_170555925.wav,-0.2065,0.2263,0.8043,92.7223,PRETTYClean,NaN,3770,3100,1,104,83
89081869_40808572.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098867,89210085,89081869_40808572  ,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.37,-91.06,1399168041,89081869_40808572.wav,-0.8038,0.7108,0.2934,2552.7061,PRETTYClean,NaN,7972,6538,1,104,83
89082102_9265224.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122929,89079629,89082102_9265224   ,22050,4215296,0.0034,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,35.4,-80.57,1370892060,89082102_9265224.wav,-0.6091,0.7351,5.9048,1757.4816,PRETTYClean,NaN,7181,5891,1,104,83
89248972_44971742.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095424,89254218,89248972_44971742  ,22050,4214528,0.0002,1967,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1401509057,89248972_44971742.wav,-1.0000,1.0000,0.5622,3100.1297,PRETTYClean,NaN,13774,11279,1,104,83
89324842_9206249.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071145,89324863,89324842_9206249   ,22050,4215296,0.0265,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1370828381,89324842_9206249.wav,-0.1977,0.1457,2.6282,99.0849,PRETTYClean,NaN,8098,6639,1,104,83
89495109_9351822.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1119344,89491776,89495109_9351822   ,22050,4215296,0.0298,1998,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1370975346,89495109_9351822.wav,-0.9962,1.0000,57.5903,1933.8630,PRETTYClean,NaN,3416,2809,1,104,83
90005128_12316194.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086549,90007013,90005128_12316194  ,22050,4215296,0.0153,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1373650216,90005128_12316194.wav,-0.6515,0.7165,12.1493,795.6348,PRETTYClean,NaN,790,658,1,104,83
90062599_17002812.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076499,90067458,90062599_17002812  ,22050,4214656,0.0179,1961,F,iOS    ,NaN,NaN,en_US      ,US  ,28.06,-82.62,1378440970,90062599_17002812.wav,-0.2787,0.3615,10.6128,592.8487,PRETTYClean,NaN,2149,1783,1,104,83
90129907_15432079.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1134470,90131484,90129907_15432079  ,22050,4214784,0.0065,1991,M,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376516048,90129907_15432079.wav,-0.6173,0.6147,5.5319,845.6435,PRETTYClean,NaN,6853,5642,1,104,83
90575849_137599756.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076188,90578554,90575849_137599756 ,22050,4214784,0.0013,1993,F,iOS    ,1,NaN,en_US      ,US  ,40.9,-74.1,1434909356,90575849_137599756.wav,-0.3997,0.3578,0.8657,655.4644,PRETTYClean,NaN,9509,7788,1,104,83
90618244_16478217.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102635,90613760,90618244_16478217  ,22050,4214656,0.0074,1996,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1377743131,90618244_16478217.wav,-0.1713,0.2233,0.8265,111.7284,PRETTYClean,NaN,1673,1381,1,104,83
90642204_60237165.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105444,90644104,90642204_60237165  ,22050,4215040,0.0009,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1408231002,90642204_60237165.wav,-0.9705,0.8046,0.8789,952.0641,PRETTYClean,NaN,6415,5275,1,104,83
